label,id,part,repeat,filepath
0,piece_194,14,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_14.mid
0,piece_194,15,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_15.mid
0,piece_194,16,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_16.mid
1,piece_194,0,-1,phrases/split_1/Battle_of_Olympus_AtheneSonata_0.mid
1,piece_194,0,-1,phrases/split_2/Battle_of_Olympus_AtheneSonata_0.mid
1,piece_194,0,-1,phrases/split_4/Battle_of_Olympus_AtheneSonata_0.mid
1,piece_194,0,-1,phrases/split_8/Battle_of_Olympus_AtheneSonata_0.mid
1,piece_194,0,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,0,-1,phrases/split_1/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,0,-1,phrases/split_2/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,0,-1,phrases/split_4/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,0,-1,phrases/split_8/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,0,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_0.mid
1,piece_194,0,-1,phrases/split_1/Battle_of_Olympus_AtheneSonata_0.mid
1,piece_194,0,-1,phrases/split_2/Battle_of_Olympus_AtheneSonata_0.mid
1,piece_194,0,-1,phrases/split_4/Battle_of_Olympus_AtheneSonata_0.mid
1,piece_194,0,-1,phrases/split_8/Battle_of_Olympus_AtheneSonata_0.mid
1,piece_194,0,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,0,-1,phrases/split_1/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,0,-1,phrases/split_2/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,0,-1,phrases/split_4/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,0,-1,phrases/split_8/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,0,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_0.mid
2,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,1,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
2,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,1,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
2,piece_48,2,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
2,piece_48,3,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_3.mid
2,piece_48,4,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_4.mid
2,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,1,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
2,piece_48,2,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
2,piece_48,3,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_3.mid
2,piece_48,4,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_4.mid
2,piece_48,5,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_5.mid
2,piece_48,6,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_6.mid
2,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,1,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
2,piece_48,2,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
2,piece_48,3,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_3.mid
2,piece_48,4,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_4.mid
2,piece_48,5,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_5.mid
2,piece_48,6,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_6.mid
1,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
2,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,2,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
1,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,2,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
1,piece_48,3,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_3.mid
1,piece_48,4,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_4.mid
1,piece_48,5,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_5.mid
1,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,2,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
1,piece_48,3,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_3.mid
1,piece_48,4,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_4.mid
1,piece_48,5,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_5.mid
1,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,2,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
1,piece_48,3,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_3.mid
1,piece_48,4,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_4.mid
1,piece_48,5,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_5.mid
0,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,1,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
0,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,1,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
0,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,1,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
0,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,1,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
2,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,2,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
1,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,2,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
1,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,2,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
1,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,2,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
2,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,1,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
2,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,1,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
2,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,1,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
2,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,1,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,1,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
2,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,1,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
2,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,1,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
2,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
2,piece_48,1,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,2,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
1,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,2,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
1,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,2,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
1,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,1,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,2,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
0,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,1,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
0,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,1,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
0,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,1,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
0,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,1,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
1,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
1,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,0,-1,phrases/split_1/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,0,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,1,-1,phrases/split_2/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
0,piece_48,0,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,1,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
0,piece_48,2,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
0,piece_48,3,-1,phrases/split_4/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_3.mid
0,piece_48,0,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,1,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
0,piece_48,2,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
0,piece_48,3,-1,phrases/split_8/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_3.mid
0,piece_48,0,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_0.mid
0,piece_48,1,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_1.mid
0,piece_48,2,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_2.mid
0,piece_48,3,-1,phrases/split_16/Final_Fantasy_7_ItsDifficultToStandOnBothFeetIsntIt_3.mid
3,piece_144,0,-1,phrases/split_1/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
3,piece_144,0,-1,phrases/split_2/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
3,piece_144,1,-1,phrases/split_2/Aion_Tower_of_Eternity_FairyofthePeace_1.mid
3,piece_144,0,-1,phrases/split_4/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
3,piece_144,1,-1,phrases/split_4/Aion_Tower_of_Eternity_FairyofthePeace_1.mid
3,piece_144,2,-1,phrases/split_4/Aion_Tower_of_Eternity_FairyofthePeace_2.mid
3,piece_144,3,-1,phrases/split_4/Aion_Tower_of_Eternity_FairyofthePeace_3.mid
3,piece_144,4,-1,phrases/split_4/Aion_Tower_of_Eternity_FairyofthePeace_4.mid
3,piece_144,0,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
3,piece_144,1,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_1.mid
3,piece_144,2,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_2.mid
3,piece_144,3,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_3.mid
3,piece_144,4,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_4.mid
3,piece_144,5,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_5.mid
3,piece_144,6,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_6.mid
3,piece_144,7,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_7.mid
3,piece_144,8,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_8.mid
3,piece_144,0,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
3,piece_144,1,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_1.mid
3,piece_144,2,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_2.mid
3,piece_144,3,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_3.mid
3,piece_144,4,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_4.mid
3,piece_144,5,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_5.mid
3,piece_144,6,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_6.mid
3,piece_144,7,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_7.mid
3,piece_144,8,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_8.mid
3,piece_144,9,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_9.mid
3,piece_144,10,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_10.mid
3,piece_144,11,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_11.mid
3,piece_144,12,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_12.mid
3,piece_144,13,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_13.mid
3,piece_144,14,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_14.mid
3,piece_144,15,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_15.mid
